0.901269,1.911649
1.109227,2.045970
1.080673,2.185535
0.887306,2.059173
1.194599,2.076926
1.033958,1.984328
1.102884,1.863135
0.960003,2.076477
0.980322,2.001152
1.010220,2.009069
0.895243,1.980135
1.179757,2.021514
0.904945,2.070997
0.968988,1.877894
1.022804,2.076046
0.961504,1.832553
1.025423,1.859184
1.200672,1.939340
1.285527,2.041981
0.793672,1.880039
0.965916,2.128317
0.882164,2.036945
0.858019,1.882253
0.918916,2.016912
1.168593,1.912202
1.071062,2.171867
1.079737,2.064854
0.790029,1.935947
0.916978,2.004771
0.899450,2.039165
0.984634,2.028723
0.981760,2.108377
0.873024,2.156665
0.948041,2.026738
1.161743,2.095692
1.070435,2.043176
1.115894,1.961886
0.947706,1.943213
0.945620,2.076327
1.030946,2.134817
2.105518,1.118669
2.207607,0.988605
1.932217,0.836852
2.109648,1.056080
1.836163,1.002418
1.860107,1.120615
2.020353,0.977526
1.883908,1.191948
1.990491,0.946620
2.070197,0.951086
2.064007,0.807450
1.971447,1.037681
2.094504,0.918630
2.118330,1.057087
2.178164,1.024540
1.992208,1.027187
2.022460,0.959023
2.054795,0.961115
2.073919,0.996703
1.957916,1.122631
1.994670,0.948881
1.921145,0.951083
1.935346,1.051984
2.210217,1.119768
2.016075,0.915887
1.897796,0.925966
2.256922,1.073608
2.180166,1.039897
1.928436,1.031152
1.914301,1.038353
1.953638,1.016161
1.898157,0.975537
1.990256,1.101299
1.990096,0.968399
1.926543,0.934945
1.913596,0.948451
2.037093,0.997223
2.015630,0.966357
2.032957,1.104581
1.955674,0.934730
1.963760,1.009656
1.912300,1.011059
1.882527,1.110415
2.098377,0.984028
2.035553,0.923599
1.966400,0.921037
2.112249,0.883736
1.864643,0.872025
1.875461,0.952945
2.081369,0.873501
2.080658,1.042850
2.105987,0.844371
2.128642,0.893317
2.114931,0.966587
2.002764,0.866825
2.160769,1.192559
2.084001,1.022816
1.891666,1.056598
1.961578,0.976172
2.063523,1.020707
