0,0
1,3491
2,4361
3,2487
4,295
5,325
6,2697
7,4983
8,4597
9,1369
10,-2238
11,-3481
12,-1951
13,95
14,28
15,-2517
16,-5243
17,-5423
18,-2588
19,990
20,2477
21,1198
22,-774
23,-733
24,1935
25,5084
26,5871
27,3526
28,107
29,-1499
30,-364
31,1626
32,1703
33,-995
34,-4504
35,-5890
36,-4092
37,-929
38,689
39,-400
40,-2509
41,-2817
42,-208
43,3554
44,5485
45,4242
46,1391
47,-163
48,959
49,3275
50,3927
51,1545
52,-2336
53,-4715
54,-3989
55,-1460
56,-3
57,-1204
58,-3789
59,-4884
60,-2867
61,984
62,3685
63,3398
64,1158
65,-209
66,1072
67,3951
68,5557
69,4023
70,350
71,-2533
72,-2578
73,-558
74,771
75,-551
76,-3706
77,-5849
78,-4885
79,-1519
80,1407
81,1669
82,-223
83,-1596
84,-313
85,3051
86,5712
87,5360
88,2399
89,-453
90,-819
91,1046
92,2563
93,1429
94,-2041
95,-5154
96,-5408
97,-2905
98,-212
99,166
100,-1763
101,-3527
102,-2666
103,778
104,4234
105,5043
106,3004
107,515
108,181
109,2240
110,4339
111,3875
112,601
113,-3061
114,-4332
115,-2719
116,-434
117,-160
118,-2377
119,-4870
120,-4906
121,-1948
122,1773
123,3387
124,2124
125,0
126,-241
127,2119
128,5025
129,5634
130,3113
131,-522
132,-2347
133,-1336
134,703
135,979
136,-1468
137,-4758
138,-5967
139,-3973
140,-548
141,1363
142,494
143,-1554
144,-1960
145,476
146,4078
147,5868
148,4445
149,1320
150,-572
151,251
152,2408
153,3055
154,752
155,-3048
156,-5352
157,-4495
158,-1718
159,85
160,-769
161,-3118
162,-4115
163,-2083
164,1777
165,4490
166,4150
167,1721
168,33
169,959
170,3555
171,4995
172,3364
173,-404
174,-3393
175,-3483
176,-1361
177,225
178,-766
179,-3628
180,-5567
181,-4450
182,-916
183,2205
184,2612
185,722
186,-819
187,192
188,3290
189,5746
190,5216
191,2041
192,-1075
193,-1680
194,75
195,1656
196,709
197,-2554
198,-5493
199,-5582
200,-2853
201,144
202,835
203,-886
204,-2608
205,-1836
206,1482
207,4828
208,5517
209,3277
210,478
211,-210
212,1565
213,3527
214,3052
215,-185
216,-3822
217,-5047
218,-3292
219,-728
220,-93
221,-1983
222,-4267
223,-4209
224,-1196
225,2590
226,4250
227,2931
228,593
229,22
230,2049
231,4706
232,5159
233,2510
234,-1276
235,-3245
236,-2278
237,-116
238,423
239,-1718
240,-4757
241,-5782
242,-3612
243,31
244,2175
245,1456
246,-609
247,-1189
248,1003
249,4386
250,6000
251,4386
252,1003
253,-1189
254,-609
255,1456
256,2175
257,31
258,-3612
259,-5782
260,-4757
261,-1718
262,423
263,-116
264,-2278
265,-3245
266,-1276
267,2510
268,5159
269,4706
270,2049
271,22
272,593
273,2931
274,4250
275,2590
276,-1196
277,-4209
278,-4267
279,-1983
280,-93
281,-728
282,-3292
283,-5047
284,-3822
285,-185
286,3052
287,3527
288,1565
289,-210
290,478
291,3277
292,5517
293,4828
294,1482
295,-1836
296,-2608
297,-886
298,835
299,144
300,-2853
301,-5582
302,-5493
303,-2554
304,709
305,1656
306,75
307,-1680
308,-1075
309,2041
310,5216
311,5746
312,3290
313,192
314,-819
315,722
316,2612
317,2205
318,-916
319,-4450
320,-5567
321,-3628
322,-766
323,225
324,-1361
325,-3483
326,-3393
327,-404
328,3364
329,4995
330,3555
331,959
332,33
333,1721
334,4150
335,4490
336,1777
337,-2083
338,-4115
339,-3118
340,-769
341,85
342,-1718
343,-4495
344,-5352
345,-3048
346,752
347,3055
348,2408
349,251
350,-572
351,1320
352,4445
353,5868
354,4078
355,476
356,-1960
357,-1554
358,494
359,1363
360,-548
361,-3973
362,-5967
363,-4758
364,-1468
365,979
366,703
367,-1336
368,-2347
369,-522
370,3113
371,5634
372,5025
373,2119
374,-241
375,0
376,2124
377,3387
378,1773
379,-1948
380,-4906
381,-4870
382,-2377
383,-160
384,-434
385,-2719
386,-4332
387,-3061
388,601
389,3875
390,4339
391,2240
392,181
393,515
394,3004
395,5043
396,4234
397,778
398,-2666
399,-3527
400,-1763
401,166
402,-212
403,-2905
404,-5408
405,-5154
406,-2041
407,1429
408,2563
409,1046
410,-819
411,-453
412,2399
413,5360
414,5712
415,3051
416,-313
417,-1596
418,-223
419,1669
420,1407
421,-1519
422,-4885
423,-5849
424,-3706
425,-551
426,771
427,-558
428,-2578
429,-2533
430,350
431,4023
432,5557
433,3951
434,1072
435,-209
436,1158
437,3398
438,3685
439,984
440,-2867
441,-4884
442,-3789
443,-1204
444,-3
445,-1460
446,-3989
447,-4715
448,-2336
449,1545
450,3927
451,3275
452,959
453,-163
454,1391
455,4242
456,5485
457,3554
458,-208
459,-2817
460,-2509
461,-400
462,689
463,-929
464,-4092
465,-5890
466,-4504
467,-995
468,1703
469,1626
470,-364
471,-1499
472,107
473,3526
474,5871
475,5084
476,1935
477,-733
478,-774
479,1198
480,2477
481,990
482,-2588
483,-5423
484,-5243
485,-2517
486,28
487,95
488,-1951
489,-3481
490,-2238
491,1369
492,4597
493,4983
494,2697
495,325
496,295
497,2487
498,4361
499,3491
500,0
501,-3491
502,-4361
503,-2487
504,-295
505,-325
506,-2697
507,-4983
508,-4597
509,-1369
510,2238
511,3481
512,1951
513,-95
514,-28
515,2517
516,5243
517,5423
518,2588
519,-990
520,-2477
521,-1198
522,774
523,733
524,-1935
525,-5084
526,-5871
527,-3526
528,-107
529,1499
530,364
531,-1626
532,-1703
533,995
534,4504
535,5890
536,4092
537,929
538,-689
539,400
540,2509
541,2817
542,208
543,-3554
544,-5485
545,-4242
546,-1391
547,163
548,-959
549,-3275
550,-3927
551,-1545
552,2336
553,4715
554,3989
555,1460
556,3
557,1204
558,3789
559,4884
560,2867
561,-984
562,-3685
563,-3398
564,-1158
565,209
566,-1072
567,-3951
568,-5557
569,-4023
570,-350
571,2533
572,2578
573,558
574,-771
575,551
576,3706
577,5849
578,4885
579,1519
580,-1407
581,-1669
582,223
583,1596
584,313
585,-3051
586,-5712
587,-5360
588,-2399
589,453
590,819
591,-1046
592,-2563
593,-1429
594,2041
595,5154
596,5408
597,2905
598,212
599,-166
600,1763
601,3527
602,2666
603,-778
604,-4234
605,-5043
606,-3004
607,-515
608,-181
609,-2240
610,-4339
611,-3875
612,-601
613,3061
614,4332
615,2719
616,434
617,160
618,2377
619,4870
620,4906
621,1948
622,-1773
623,-3387
624,-2124
625,0
626,241
627,-2119
628,-5025
629,-5634
630,-3113
631,522
632,2347
633,1336
634,-703
635,-979
636,1468
637,4758
638,5967
639,3973
640,548
641,-1363
642,-494
643,1554
644,1960
645,-476
646,-4078
647,-5868
648,-4445
649,-1320
650,572
651,-251
652,-2408
653,-3055
654,-752
655,3048
656,5352
657,4495
658,1718
659,-85
660,769
661,3118
662,4115
663,2083
664,-1777
665,-4490
666,-4150
667,-1721
668,-33
669,-959
670,-3555
671,-4995
672,-3364
673,404
674,3393
675,3483
676,1361
677,-225
678,766
679,3628
680,5567
681,4450
682,916
683,-2205
684,-2612
685,-722
686,819
687,-192
688,-3290
689,-5746
690,-5216
691,-2041
692,1075
693,1680
694,-75
695,-1656
696,-709
697,2554
698,5493
699,5582
700,2853
701,-144
702,-835
703,886
704,2608
705,1836
706,-1482
707,-4828
708,-5517
709,-3277
710,-478
711,210
712,-1565
713,-3527
714,-3052
715,185
716,3822
717,5047
718,3292
719,728
720,93
721,1983
722,4267
723,4209
724,1196
725,-2590
726,-4250
727,-2931
728,-593
729,-22
730,-2049
731,-4706
732,-5159
733,-2510
734,1276
735,3245
736,2278
737,116
738,-423
739,1718
740,4757
741,5782
742,3612
743,-31
744,-2175
745,-1456
746,609
747,1189
748,-1003
749,-4386
750,-6000
751,-4386
752,-1003
753,1189
754,609
755,-1456
756,-2175
757,-31
758,3612
759,5782
760,4757
761,1718
762,-423
763,116
764,2278
765,3245
766,1276
767,-2510
768,-5159
769,-4706
770,-2049
771,-22
772,-593
773,-2931
774,-4250
775,-2590
776,1196
777,4209
778,4267
779,1983
780,93
781,728
782,3292
783,5047
784,3822
785,185
786,-3052
787,-3527
788,-1565
789,210
790,-478
791,-3277
792,-5517
793,-4828
794,-1482
795,1836
796,2608
797,886
798,-835
799,-144
800,2853
801,5582
802,5493
803,2554
804,-709
805,-1656
806,-75
807,1680
808,1075
809,-2041
810,-5216
811,-5746
812,-3290
813,-192
814,819
815,-722
816,-2612
817,-2205
818,916
819,4450
820,5567
821,3628
822,766
823,-225
824,1361
825,3483
826,3393
827,404
828,-3364
829,-4995
830,-3555
831,-959
832,-33
833,-1721
834,-4150
835,-4490
836,-1777
837,2083
838,4115
839,3118
840,769
841,-85
842,1718
843,4495
844,5352
845,3048
846,-752
847,-3055
848,-2408
849,-251
850,572
851,-1320
852,-4445
853,-5868
854,-4078
855,-476
856,1960
857,1554
858,-494
859,-1363
860,548
861,3973
862,5967
863,4758
864,1468
865,-979
866,-703
867,1336
868,2347
869,522
870,-3113
871,-5634
872,-5025
873,-2119
874,241
875,0
876,-2124
877,-3387
878,-1773
879,1948
880,4906
881,4870
882,2377
883,160
884,434
885,2719
886,4332
887,3061
888,-601
889,-3875
890,-4339
891,-2240
892,-181
893,-515
894,-3004
895,-5043
896,-4234
897,-778
898,2666
899,3527
900,1763
901,-166
902,212
903,2905
904,5408
905,5154
906,2041
907,-1429
908,-2563
909,-1046
910,819
911,453
912,-2399
913,-5360
914,-5712
915,-3051
916,313
917,1596
918,223
919,-1669
920,-1407
921,1519
922,4885
923,5849
924,3706
925,551
926,-771
927,558
928,2578
929,2533
930,-350
931,-4023
932,-5557
933,-3951
934,-1072
935,209
936,-1158
937,-3398
938,-3685
939,-984
940,2867
941,4884
942,3789
943,1204
944,3
945,1460
946,3989
947,4715
948,2336
949,-1545
950,-3927
951,-3275
952,-959
953,163
954,-1391
955,-4242
956,-5485
957,-3554
958,208
959,2817
960,2509
961,400
962,-689
963,929
964,4092
965,5890
966,4504
967,995
968,-1703
969,-1626
970,364
971,1499
972,-107
973,-3526
974,-5871
975,-5084
976,-1935
977,733
978,774
979,-1198
980,-2477
981,-990
982,2588
983,5423
984,5243
985,2517
986,-28
987,-95
988,1951
989,3481
990,2238
991,-1369
992,-4597
993,-4983
994,-2697
995,-325
996,-295
997,-2487
998,-4361
999,-3491
1000,0
1001,3491
1002,4361
1003,2487
1004,295
1005,325
1006,2697
1007,4983
1008,4597
1009,1369
1010,-2238
1011,-3481
1012,-1951
1013,95
1014,28
1015,-2517
1016,-5243
1017,-5423
1018,-2588
1019,990
1020,2477
1021,1198
1022,-774
1023,-733
1024,1935
1025,5084
1026,5871
1027,3526
1028,107
1029,-1499
1030,-364
1031,1626
1032,1703
1033,-995
1034,-4504
1035,-5890
1036,-4092
1037,-929
1038,689
1039,-400
1040,-2509
1041,-2817
1042,-208
1043,3554
1044,5485
1045,4242
1046,1391
1047,-163
1048,959
1049,3275
1050,3927
1051,1545
1052,-2336
1053,-4715
1054,-3989
1055,-1460
1056,-3
1057,-1204
1058,-3789
1059,-4884
1060,-2867
1061,984
1062,3685
1063,3398
1064,1158
1065,-209
1066,1072
1067,3951
1068,5557
1069,4023
1070,350
1071,-2533
1072,-2578
1073,-558
1074,771
1075,-551
1076,-3706
1077,-5849
1078,-4885
1079,-1519
1080,1407
1081,1669
1082,-223
1083,-1596
1084,-313
1085,3051
1086,5712
1087,5360
1088,2399
1089,-453
1090,-819
1091,1046
1092,2563
1093,1429
1094,-2041
1095,-5154
1096,-5408
1097,-2905
1098,-212
1099,166
1100,-1763
1101,-3527
1102,-2666
1103,778
1104,4234
1105,5043
1106,3004
1107,515
1108,181
1109,2240
1110,4339
1111,3875
1112,601
1113,-3061
1114,-4332
1115,-2719
1116,-434
1117,-160
1118,-2377
1119,-4870
1120,-4906
1121,-1948
1122,1773
1123,3387
1124,2124
1125,0
1126,-241
1127,2119
1128,5025
1129,5634
1130,3113
1131,-522
1132,-2347
1133,-1336
1134,703
1135,979
1136,-1468
1137,-4758
1138,-5967
1139,-3973
1140,-548
1141,1363
1142,494
1143,-1554
1144,-1960
1145,476
1146,4078
1147,5868
1148,4445
1149,1320
1150,-572
1151,251
1152,2408
1153,3055
1154,752
1155,-3048
1156,-5352
1157,-4495
1158,-1718
1159,85
1160,-769
1161,-3118
1162,-4115
1163,-2083
1164,1777
1165,4490
1166,4150
1167,1721
1168,33
1169,959
1170,3555
1171,4995
1172,3364
1173,-404
1174,-3393
1175,-3483
1176,-1361
1177,225
1178,-766
1179,-3628
1180,-5567
1181,-4450
1182,-916
1183,2205
1184,2612
1185,722
1186,-819
1187,192
1188,3290
1189,5746
1190,5216
1191,2041
1192,-1075
1193,-1680
1194,75
1195,1656
1196,709
1197,-2554
1198,-5493
1199,-5582
1200,-2853
1201,144
1202,835
1203,-886
1204,-2608
1205,-1836
1206,1482
1207,4828
1208,5517
1209,3277
1210,478
1211,-210
1212,1565
1213,3527
1214,3052
1215,-185
1216,-3822
1217,-5047
1218,-3292
1219,-728
1220,-93
1221,-1983
1222,-4267
1223,-4209
1224,-1196
1225,2590
1226,4250
1227,2931
1228,593
1229,22
1230,2049
1231,4706
1232,5159
1233,2510
1234,-1276
1235,-3245
1236,-2278
1237,-116
1238,423
1239,-1718
1240,-4757
1241,-5782
1242,-3612
1243,31
1244,2175
1245,1456
1246,-609
1247,-1189
1248,1003
1249,4386
1250,6000
1251,4386
1252,1003
1253,-1189
1254,-609
1255,1456
1256,2175
1257,31
1258,-3612
1259,-5782
1260,-4757
1261,-1718
1262,423
1263,-116
1264,-2278
1265,-3245
1266,-1276
1267,2510
1268,5159
1269,4706
1270,2049
1271,22
1272,593
1273,2931
1274,4250
1275,2590
1276,-1196
1277,-4209
1278,-4267
1279,-1983
1280,-93
1281,-728
1282,-3292
1283,-5047
1284,-3822
1285,-185
1286,3052
1287,3527
1288,1565
1289,-210
1290,478
1291,3277
1292,5517
1293,4828
1294,1482
1295,-1836
1296,-2608
1297,-886
1298,835
1299,144
1300,-2853
1301,-5582
1302,-5493
1303,-2554
1304,709
1305,1656
1306,75
1307,-1680
1308,-1075
1309,2041
1310,5216
1311,5746
1312,3290
1313,192
1314,-819
1315,722
1316,2612
1317,2205
1318,-916
1319,-4450
1320,-5567
1321,-3628
1322,-766
1323,225
1324,-1361
1325,-3483
1326,-3393
1327,-404
1328,3364
1329,4995
1330,3555
1331,959
1332,33
1333,1721
1334,4150
1335,4490
1336,1777
1337,-2083
1338,-4115
1339,-3118
1340,-769
1341,85
1342,-1718
1343,-4495
1344,-5352
1345,-3048
1346,752
1347,3055
1348,2408
1349,251
1350,-572
1351,1320
1352,4445
1353,5868
1354,4078
1355,476
1356,-1960
1357,-1554
1358,494
1359,1363
1360,-548
1361,-3973
1362,-5967
1363,-4758
1364,-1468
1365,979
1366,703
1367,-1336
1368,-2347
1369,-522
1370,3113
1371,5634
1372,5025
1373,2119
1374,-241
1375,0
1376,2124
1377,3387
1378,1773
1379,-1948
1380,-4906
1381,-4870
1382,-2377
1383,-160
1384,-434
1385,-2719
1386,-4332
1387,-3061
1388,601
1389,3875
1390,4339
1391,2240
1392,181
1393,515
1394,3004
1395,5043
1396,4234
1397,778
1398,-2666
1399,-3527
1400,-1763
1401,166
1402,-212
1403,-2905
1404,-5408
1405,-5154
1406,-2041
1407,1429
1408,2563
1409,1046
1410,-819
1411,-453
1412,2399
1413,5360
1414,5712
1415,3051
1416,-313
1417,-1596
1418,-223
1419,1669
1420,1407
1421,-1519
1422,-4885
1423,-5849
1424,-3706
1425,-551
1426,771
1427,-558
1428,-2578
1429,-2533
1430,350
1431,4023
1432,5557
1433,3951
1434,1072
1435,-209
1436,1158
1437,3398
1438,3685
1439,984
1440,-2867
1441,-4884
1442,-3789
1443,-1204
1444,-3
1445,-1460
1446,-3989
1447,-4715
1448,-2336
1449,1545
1450,3927
1451,3275
1452,959
1453,-163
1454,1391
1455,4242
1456,5485
1457,3554
1458,-208
1459,-2817
1460,-2509
1461,-400
1462,689
1463,-929
1464,-4092
1465,-5890
1466,-4504
1467,-995
1468,1703
1469,1626
1470,-364
1471,-1499
1472,107
1473,3526
1474,5871
1475,5084
1476,1935
1477,-733
1478,-774
1479,1198
1480,2477
1481,990
1482,-2588
1483,-5423
1484,-5243
1485,-2517
1486,28
1487,95
1488,-1951
1489,-3481
1490,-2238
1491,1369
1492,4597
1493,4983
1494,2697
1495,325
1496,295
1497,2487
1498,4361
1499,3491
1500,0
1501,-3491
1502,-4361
1503,-2487
1504,-295
1505,-325
1506,-2697
1507,-4983
1508,-4597
1509,-1369
1510,2238
1511,3481
1512,1951
1513,-95
1514,-28
1515,2517
1516,5243
1517,5423
1518,2588
1519,-990
1520,-2477
1521,-1198
1522,774
1523,733
1524,-1935
1525,-5084
1526,-5871
1527,-3526
1528,-107
1529,1499
1530,364
1531,-1626
1532,-1703
1533,995
1534,4504
1535,5890
1536,4092
1537,929
1538,-689
1539,400
1540,2509
1541,2817
1542,208
1543,-3554
1544,-5485
1545,-4242
1546,-1391
1547,163
1548,-959
1549,-3275
1550,-3927
1551,-1545
1552,2336
1553,4715
1554,3989
1555,1460
1556,3
1557,1204
1558,3789
1559,4884
1560,2867
1561,-984
1562,-3685
1563,-3398
1564,-1158
1565,209
1566,-1072
1567,-3951
1568,-5557
1569,-4023
1570,-350
1571,2533
1572,2578
1573,558
1574,-771
1575,551
1576,3706
1577,5849
1578,4885
1579,1519
1580,-1407
1581,-1669
1582,223
1583,1596
1584,313
1585,-3051
1586,-5712
1587,-5360
1588,-2399
1589,453
1590,819
1591,-1046
1592,-2563
1593,-1429
1594,2041
1595,5154
1596,5408
1597,2905
1598,212
1599,-166
1600,1763
1601,3527
1602,2666
1603,-778
1604,-4234
1605,-5043
1606,-3004
1607,-515
1608,-181
1609,-2240
1610,-4339
1611,-3875
1612,-601
1613,3061
1614,4332
1615,2719
1616,434
1617,160
1618,2377
1619,4870
1620,4906
1621,1948
1622,-1773
1623,-3387
1624,-2124
1625,0
1626,241
1627,-2119
1628,-5025
1629,-5634
1630,-3113
1631,522
1632,2347
1633,1336
1634,-703
1635,-979
1636,1468
1637,4758
1638,5967
1639,3973
1640,548
1641,-1363
1642,-494
1643,1554
1644,1960
1645,-476
1646,-4078
1647,-5868
1648,-4445
1649,-1320
1650,572
1651,-251
1652,-2408
1653,-3055
1654,-752
1655,3048
1656,5352
1657,4495
1658,1718
1659,-85
1660,769
1661,3118
1662,4115
1663,2083
1664,-1777
1665,-4490
1666,-4150
1667,-1721
1668,-33
1669,-959
1670,-3555
1671,-4995
1672,-3364
