0,17
1,1
2,-26
3,14
4,-17
5,21
6,5
7,-8
8,-2
9,12
10,-7
11,-2
12,1
13,-9
14,6
15,-14
16,13
17,-9
18,-7
19,3
20,-8
21,30
22,-44
23,-19
24,14
25,-49
26,68
27,-23
28,17
29,36
30,-27
31,35
32,10
33,22
34,10
35,20
36,1
37,34
38,0
39,-10
40,51
41,-64
42,45
43,-33
44,-30
45,79
46,-131
47,141
48,-120
49,63
50,13
51,-106
52,186
53,-238
54,236
55,-132
56,18
57,154
58,-275
59,340
60,-258
61,164
62,62
63,-281
64,433
65,-450
66,344
67,-104
68,-210
69,497
70,-652
71,626
72,-365
73,-24
74,440
75,-744
76,843
77,-712
78,328
79,210
80,-700
81,1039
82,-1059
83,718
84,-92
85,-625
86,1172
87,-1325
88,1023
89,-341
90,-560
91,1282
92,-1576
93,1343
94,-646
95,-316
96,1220
97,-1725
98,1649
99,-1037
100,43
101,915
102,-1567
103,1629
104,-1107
105,197
106,739
107,-1390
108,1498
109,-1057
110,206
111,727
112,-1448
113,1652
114,-1316
115,518
116,455
117,-1337
118,1766
119,-1669
120,998
121,19
122,-1079
123,1731
124,-1775
125,1148
126,-102
127,-1012
128,1721
129,-1793
130,1181
131,-171
132,-891
133,1644
134,-1853
135,1452
136,-565
137,-508
138,1422
139,-1876
140,1737
141,-1048
142,15
143,1051
144,-1796
145,2003
146,-1541
147,505
148,711
149,-1713
150,2135
151,-1810
152,832
153,428
154,-1543
155,2124
156,-1933
157,1059
158,168
159,-1343
160,2054
161,-2063
162,1365
163,-200
164,-1051
165,1956
166,-2176
167,1620
168,-500
169,-753
170,1729
171,-2108
172,1754
173,-804
174,-409
175,1484
176,-2051
177,1897
178,-1064
179,-128
180,1284
181,-1954
182,1967
183,-1286
184,162
185,1055
186,-1906
187,2157
188,-1669
189,614
190,683
191,-1785
192,2349
193,-2123
194,1204
195,145
196,-1451
197,2302
198,-2365
199,1620
200,-317
201,-1061
202,2073
203,-2363
204,1847
205,-716
206,-652
207,1784
208,-2293
209,2012
210,-1015
211,-307
212,1492
213,-2133
214,2036
215,-1224
216,-12
217,1270
218,-2054
219,2098
220,-1391
221,195
222,1060
223,-1952
224,2176
225,-1646
226,544
227,766
228,-1858
229,2302
230,-1939
231,869
232,499
233,-1697
234,2314
235,-2142
236,1224
237,138
238,-1454
239,2271
240,-2280
241,1482
242,-195
243,-1119
244,2056
245,-2276
246,1695
247,-523
248,-819
249,1884
250,-2292
251,1866
252,-762
253,-596
254,1717
255,-2259
256,2015
257,-1051
258,-316
259,1522
260,-2206
261,2117
262,-1305
263,31
264,1260
265,-2149
266,2299
267,-1679
268,426
269,995
270,-2114
271,2480
272,-2031
273,856
274,572
275,-1843
276,2485
277,-2345
278,1388
279,19
280,-1427
281,2346
282,-2508
283,1825
284,-539
285,-937
286,2080
287,-2506
288,2033
289,-875
290,-582
291,1791
292,-2344
293,2047
294,-1055
295,-272
296,1497
297,-2195
298,2128
299,-1364
300,116
