18.585794127817,19.96809092170134,19.9859216146593,22.219705751055994,23.15760515091586,22.509448135229505,20.8491670016638,18.38476761056392,18.003494082573013,18.984934726221592,20.08444076301213,18.50195861723581,20.092726678417172,16.24284128912471,20.444774810550864,19.319123959733783,17.959016138128984,18.850589076188452,18.851722663079794,18.473372234071256,18.127883896977988,16.960980799298383,14.601442676763902,15.952602562569894,15.705373201700905,15.991622840669061,16.035393959898308,16.119149278354293,16.660539530072622,14.92517548616097,15.055500516727498,14.682282255841503,16.772936626626443,15.390197946226426,14.66897298657104,13.503585264850823,15.131263747473929,15.389780323076359,14.353381857142345,15.292381870180812,14.404473130041364,15.828883797426053,14.308671701076914,15.047567528233355,16.174213996659955,15.981242014322651,17.52245083568688,17.242341463204056,16.061081089757696,16.063780804655828,16.649514683245968,15.485952418928939,16.785092947142378,13.951636222375825,15.007597246443764,15.724884948519039,16.51281595796711,15.223646028093286,15.448059938650724,15.531938797392705,14.596549784280645,14.439983849286582,16.78405140373533,17.41230723360682,13.633558282830178,15.128352990389683,14.912642110232625,15.117634447698249,16.324508092178768,15.849899840419814,15.386812666833787,15.443214214671668,17.16489187983795,18.7272440415313,17.72518534488467,14.23646718929016,16.35128405983905,15.565642159504055,14.016521083286799,14.120258290858064,15.295437889850396,13.783118316803982,13.696340364921701,12.760092957859461,14.841368139393495,14.584124793486,13.389172068815391,13.16573846830397,14.568402301888865,11.802079959647154,13.498794224608762,12.731200719098412,13.646825968459249,12.098202715075473,13.893584200589624,14.073015644271306,14.037885722068143,12.805912624972585,13.823929313462981,12.973163510131537,12.997445187875472,13.736586242572798,13.430896465254865,13.272336850960748,13.421383301924227,13.584033801322239,14.357046415056228,14.438288858871287,13.135350780409803,13.334999223297903,13.575846220119088,13.19016533268062,12.618346119483842,12.490222889373094,12.653315722821585,13.576480418874073,13.467524477576987,15.03694230572678,15.639332005555286,14.243362436910692,13.775559932650832,13.142011721602904,13.270528618662407,13.163993341348364,13.185842660427133,13.174456296810005,13.161475969524528
19.22689371826543,19.10336153250918,19.832218902373583,23.112708001863187,24.629404205035957,22.79812800489192,22.057832492018147,20.680277991872693,19.30747365460366,20.800578345750765,21.237094375902036,19.945280437853185,19.859874908195874,19.471402466167806,21.069064570599075,22.890816542932082,19.80528856537992,17.49934119780893,18.159077953555553,18.1286985458953,18.97400947522823,18.059221051669812,17.00253839354877,17.04110729676441,17.649245308484673,16.99942539165722,17.58257765451093,17.147727081356024,17.34031809025285,17.478159148256353,17.65015018713465,14.992207498714446,16.46764063245067,16.326661623971166,16.58187357729479,16.396743866423236,18.359375886044003,16.784287132328068,16.473168137054895,16.346399605269852,16.503182734255656,16.51661224910758,16.663786256295747,16.520902843283995,15.421182424823565,16.69877083940462,17.87970285499944,16.41619693892595,16.3380775015784,16.363411309517893,16.4372148902233,16.52580953849272,15.65266639011905,15.312408202347147,15.029644450429979,14.916257212282169,14.857750893171417,18.08014944509106,16.499162528076827,16.01233642914097,15.731924963196237,16.11140802214584,17.85383902575032,18.18748165475095,16.472540904920383,15.996271051348629,14.980996165597514,14.1270653171308,18.66733178834332,16.232514100840376,16.18502456399863,16.32934133804643,16.992766002088235,19.83159111469914,17.229130414553374,15.066460463236256,17.019408050592045,15.11298462541971,15.12272353222797,18.06132050913557,15.505285738790574,15.246166798765993,15.275031447037609,14.834151540184015,13.03185056316717,15.265278612973283,15.35640916929352,15.146674674340131,15.189133419073302,14.891992101087347,15.434807292239446,15.005868346435998,15.12384305151888,14.87294900091744,14.93028957201749,14.231283328794694,15.263600438268849,15.082382045715399,15.017320230082793,15.071015464046953,15.040683701400562,14.475831224013108,14.812059997793211,14.880848224426627,14.8382181865187,15.181781743705399,15.296052024559014,15.131886092726338,14.91499019841771,14.83223536041206,14.624712077974944,14.738480719401004,15.451993158595393,14.882030462193725,14.803628642047807,14.678219537715544,14.990587710019478,15.819266732010995,16.008014653827203,15.180883571368184,14.993798071398317,14.867983535622628,14.910174872933544,14.901989560431801,14.866609940105397,14.868706412608889,14.86858209589016
20.790551980124352,21.041281664070087,21.443529859156886,23.036631881559753,24.817031922828086,22.73485540614982,19.932379907518914,18.309198664733575,17.226570717375782,20.05663557701184,20.789121517086002,18.91282834213066,17.413657648871784,18.201523949874442,20.452804740181506,22.951245001483205,19.853642374734704,19.136332150670757,18.692907735628683,18.258044979562772,15.023127934051898,17.210371733776146,17.0543379429523,16.658194639805167,16.368412235811515,14.407535417967495,17.1691117680527,16.671003596524642,16.481052815091466,16.61308565406717,17.316450890162596,17.160805659147712,15.622560599605688,15.743687073261643,15.701843195836597,15.742813532086352,17.153363342496338,14.98997837970152,13.875099077948741,14.245380017544656,14.6149422783991,13.646971867367093,15.422467344879061,15.47587511934974,14.813627697664744,15.176420376176319,16.786663649350917,15.913925552586003,14.845321770602263,14.378190788202561,13.283812660519331,14.271658156871723,17.196683381675353,15.728696107246082,15.503221485356455,15.644165819886737,15.801713382413551,18.21805109269809,15.720334308630468,14.935428607144186,15.305535068271315,15.865657994741799,17.589651775198917,17.054786870589144,14.218750467415921,12.158974941360288,12.518863331254183,14.578736594389806,18.296967016900478,14.362304331135109,14.616552845923417,15.209267625258791,16.44304575250444,19.64492195313021,17.264784187186283,15.565871022735147,12.149690198757737,13.221814684568283,15.33973925244038,18.040265566178064,15.562634577673943,14.391422918862457,14.07344970071295,13.972771884155039,14.039658013344082,14.189096479292708,13.885168311393546,13.451180491515922,13.405485628934874,12.436507332548196,14.074445242497447,13.319032739909112,13.167371964486035,12.92017154571417,12.921725730343672,13.760693017444092,13.553664874653858,13.19347704447511,12.989881427014693,12.153563228529874,12.93143504724173,13.126186045292009,12.855577740563998,12.462469236854595,12.403483251420143,12.867750046276702,14.4516417134508,14.570602181550228,13.39271582883831,13.249565648696757,13.343797558284969,12.97796640833606,13.55811994800712,13.095832225176908,12.912852974506784,13.093755447899998,13.162097792301099,13.610391529426208,13.842190774875878,13.516445128758045,12.891424574175584,13.254638654532513,12.942059341198927,12.93495640511629,12.862996898644449,12.865505065757503,12.875290341373088
17.10541152515753,18.563943017907437,19.961232226051052,21.372216072463807,24.359634184205426,22.31449904883684,20.822887157410754,20.370610762301215,19.91100005087597,20.70451344484506,20.559654840427676,19.563315826892744,19.51013611475196,19.773959145831604,20.889532410121618,22.33640591281942,18.63253750239228,16.41923715738024,15.992191858457822,15.833543304583731,15.884013893721065,15.725261530492721,15.812354696993665,15.557846347503348,15.564133190690463,16.478284212559544,15.939444997171124,15.582476499482496,15.491346311253384,15.282456240896467,16.54149733890132,17.820300441422667,16.348147248016275,15.996113961611632,15.867828323413923,15.843093348912864,16.903620181763714,15.066713692660056,15.149289551057732,15.187492641989502,14.75746126219475,12.890722414327495,15.246459904659263,15.113684681096924,14.074038520356352,13.592951946380571,15.516175498599196,17.380170883040854,16.319357163807457,15.782167476690654,15.902281010482628,16.217366614180953,15.701968145768843,14.296577118165672,14.690392584220456,14.859827944497694,15.374497471836245,17.678210863141903,15.376079519832338,14.668840784215828,14.601158348145072,14.879539012544335,16.384910713343604,16.875128858576716,15.552793761933334,15.072634055433065,15.05269138460218,15.23276722232448,16.681401310979762,15.091550499137652,15.258605249328204,15.663207748046434,16.37497807809037,19.31699810811697,16.433237826434176,14.485306905112015,13.579406896203961,13.705972188884065,14.539653983837713,18.007636325707292,15.48760439364682,14.89801149391857,14.594450732807852,14.505517750668853,14.430311416459109,14.157514902335462,14.081414643743516,14.037371459964016,13.916008939413622,13.991478048745574,14.73027287505337,14.111848536184901,13.975385856986737,13.936192826657521,13.719810456577731,13.82936204930749,14.701323131922033,14.377039264296965,14.24489161084584,13.899478002381665,14.143920623336484,14.442741924212742,14.249552339701989,14.28332573662603,14.28365760007012,14.450528671290913,15.303081991669512,13.385931768440189,13.54772059331013,13.679666995193957,13.739761975642653,13.795967397486585,10.193740102310276,13.957922554505362,13.991561029068185,13.960332438862588,14.134068332728319,14.571604231250094,14.088146698688247,13.078966305117085,13.241002953469334,13.457510416298042,13.540385625734553,13.609903205707218,13.605688958540046,13.615754529178272,13.6336027509278
19.286334097882403,19.659045990823504,20.068907454216497,21.354725902178895,24.097747867118592,21.334206743521957,19.852292132216228,19.135941714692244,19.202049666826298,20.506229648719174,20.100769733378346,18.1439399322669,17.887217942665018,18.624148419833624,20.12886456638994,22.221369221552422,19.127646654150958,17.783657177745905,17.087790518738633,16.62115985685277,18.211939254087692,15.537094474926144,15.2774721062699,14.942861269954175,14.49924550919196,14.912354454750998,15.858134600478914,15.232701807107492,15.120085184381137,15.572595957102651,17.058554246007418,17.31200224502704,15.216476058182035,14.342009696309203,14.30665508335384,14.738138670232898,16.705039970258426,13.225392848644923,12.45363543884447,12.445047859939683,12.096585818286755,15.061085013695969,12.588336100020754,11.765678190652793,11.48015943174806,13.404157949649285,16.47086695099585,16.51710063641029,14.766070779465695,14.747090794205263,14.200493842049815,14.358617343416618,16.90918034384857,14.464502058908224,13.95292243264586,13.911099851509675,14.317319668056502,16.525420826481863,13.185571035192055,11.100728030692602,11.965951673579053,13.475362476849108,16.092728865654795,16.363358516525366,14.53267170384296,13.739335910700353,13.140156717274678,14.229176254810634,17.247402743365207,14.37176469173226,14.22778719349473,14.571910605197141,15.512753601973149,18.655378414247153,16.404221175751974,14.803691565272743,14.099649178219071,14.158384143836582,15.22650305792628,17.852677411002297,14.813388585218458,14.037253883351642,13.498232765681166,13.141073110666945,10.557264766620436,13.423393601844026,13.03296465026316,12.727184860216287,12.357771930284756,12.12911853169472,14.060666971219959,12.994688868201012,12.857738475539577,12.455164777751705,12.610146385118435,14.137727273744218,13.795825730910257,13.28780788313864,13.166013723852583,13.244777325998783,13.044681234145132,12.762698358547263,12.802183842691257,13.066223349937625,13.083679846083514,13.45454726280548,14.786281101652724,11.530034040866955,11.27705200674803,11.891034839106007,11.705808413791521,11.94675010020685,14.465868100512354,12.021329048652177,11.975619028338043,11.92511439621645,12.92622947312219,13.779771421572871,14.237950271294476,10.349561561751978,10.980232840716127,11.161236913910738,11.40966288640765,11.535283416663265,11.54336614645866,11.551059243004062,11.612454869487594
17.94198490986343,18.43219586876101,19.020048515664644,20.38322512546926,23.859817443822433,21.518033711930865,19.859436947955025,19.20984017041724,18.957639818841464,20.111554304463635,20.191938493310676,18.747672730978845,18.616347666324945,18.940441246987586,20.18002413452818,21.968360354821236,18.660240281835538,17.289254834786234,16.728011714514146,16.355876000044248,18.066166923028316,15.829029657522277,15.681580807117465,15.516989507148455,15.5894287578512,16.57693976304422,15.296723575287775,15.012062632335075,15.046113569153492,15.24984709286767,16.87441098014561,17.613870990521093,15.961270993592466,15.575956077614885,15.444337956214936,15.650724674981737,16.438344787703137,14.411588584923251,14.54838303035531,14.633395252159879,14.560467273431678,14.36563718103176,15.122797679928158,15.135359537337344,15.202577889495455,15.711664811324836,17.176966493465017,15.30483378878852,11.694131606537246,13.475269108031487,13.729539097610115,14.900269784422132,16.623429324292026,13.482016779957576,13.29682478567069,13.353418353829184,13.448138296160963,16.081618567202465,14.243910588937164,14.104885971509399,14.2795109768884,14.826345029282926,16.195085724310772,15.67848325408733,13.137306080566155,13.146815885712355,13.643923224966912,15.035504458250871,15.457007802761906,13.087890192446226,13.570522627151535,14.304768043312084,15.289850663268412,18.15355230101985,16.120780484171284,14.265975245513244,13.438592593611316,13.63697870360361,14.96198975473207,17.683231793625346,14.635351878826146,13.838388577124986,13.392468485751989,13.263520860944599,13.71066451861833,12.902310774121451,12.854507383592104,12.659346386307693,12.680362511732332,12.530386973052337,13.05147883928359,12.546222615229567,12.490500284685474,12.260536725842153,12.120263039575686,14.236450027397906,13.696180047541542,12.98214436368389,12.779201668427293,12.587502307877543,12.521976406439888,12.765494972158862,12.41357369404705,12.314070655827262,12.108542171838456,11.07123945962662,12.472812016859113,14.141023574154818,13.288759963124864,13.0171807196479,12.853757948325452,12.86831728384225,14.611409297374262,12.599972643784213,12.485020719521353,12.667489178056861,12.522122223051136,12.237797447353135,12.727089167662154,12.674058819248755,12.689942317805054,12.540844511978365,12.618422185765862,12.58041712572991,12.62506707528437,12.599687373117357,12.57722277018634
19.072028799363217,19.36633156097266,19.800132693341048,20.965634680881706,23.8259152341014,21.082167146650928,19.058250478271713,17.929339951034123,17.914570344263993,19.833628691060422,19.80735372788611,17.572172152757748,17.029803191367872,17.75459189603441,19.58594518180873,21.864092786303413,18.814609729173085,17.632322257314353,16.903460240474978,16.44937451102627,16.3239493996607,15.695993641571336,15.336016578701878,14.825099071761242,14.659568537715984,15.90012560204105,14.914739169640486,13.798421249455506,12.183523516823053,11.373009361644776,16.243955547164358,17.566435798821864,15.781101937223127,14.920679255923629,14.568682886243103,13.707163206862475,17.374519975915035,15.013085729576686,14.628280144359532,14.32459528701758,14.339531411262866,15.273940991952312,14.116405925516991,14.076190351490249,14.363668254302524,14.875381949251942,16.801209054129068,16.021729771745484,14.059023395389337,13.576281139923298,13.113003040637253,14.043955747153198,16.930576365233694,14.403217895311105,13.926210139994764,13.915695397714263,14.083497567329259,16.23044373814964,13.102719489000332,13.572358314937286,13.901733482170036,14.502527806345668,16.167263414101154,15.413997527099895,12.148239266677306,12.047045725792218,12.995594107755153,14.778688161531266,15.219126173393617,12.352434155261145,13.137236881316046,13.974170598895098,14.988696678022889,17.900148736088926,15.939088582119297,13.814696536621314,12.597244172554275,12.4473596269437,14.775577563501757,17.367546535894984,14.287153337813308,13.27258363883538,12.660379817920974,12.011240713276608,12.811930664600178,12.00282920172377,11.721398698881199,11.349496510024833,11.224061205601954,10.879303103711864,12.315547204736985,11.041792249595789,10.779470914689606,10.791329633272456,11.579631563698953,14.457800954861366,12.58667196500288,11.409841459885607,10.342436489427323,10.461041581376726,8.923731976343095,9.327357644511173,8.835573188854099,8.742697285640478,8.909777222127698,10.49803150848849,13.234496533902567,12.692852295548871,10.985587207057089,10.401475748444568,10.219406049940822,9.827717802142478,13.219466845113395,9.886947511858232,8.738061773517074,8.752656875419516,9.863326989273562,10.812640291871318,12.87317300836406,9.294749957792588,9.183986717470397,9.068969757509914,9.144157018868949,8.969767808117382,8.909096196606248,8.813309265772514,8.744760182257538
17.131463083330136,17.570548850241906,18.696476911860895,19.55296940848984,23.498616736788247,21.384459531576297,19.848808205069442,19.209002965406313,19.03883929836766,20.103103975876213,19.679795407969195,18.27051955363966,18.18444323779885,18.6295569932584,19.8620603320221,21.53324106069867,17.954279592147152,16.469565805536824,15.384375464290933,14.880801707220481,16.567530675027058,14.464274787020365,14.59372729947356,14.473264654645988,14.843458529653857,16.3925480961826,14.081193228097877,14.112715170275063,14.477364105526842,15.19727181620735,16.908625699361693,17.007279624301454,14.632654488552678,14.007445519819589,14.03401209821783,14.61442869155404,16.78292594699114,11.963794604218636,12.313291670609885,12.266653162885259,12.611776761633811,14.200449527229376,11.911137774319968,12.177700283524363,12.819863238596428,13.89057535282924,16.351847246242745,16.311544662404433,14.639471031262572,14.29108530365773,14.30745223083259,14.931302388290627,16.61821480816657,13.16750328191794,12.867375224446018,13.001120738100449,13.286115490354089,14.926614480563757,11.15024718389297,11.891075128504129,12.445017860886747,13.088360105963217,15.288149072902739,15.771013972718738,14.108527125501066,13.75637221612574,13.574742533676751,14.289756722074223,12.691016056266674,13.750883830334024,14.000583961254568,14.277181642580068,15.111879427674182,17.61837628988274,15.866781527200141,13.93592444782713,12.812748804868471,13.288203977402926,14.825650172900431,17.032413411432728,13.869177723078904,13.010656847134937,12.349368794669754,12.449962923199783,13.766465168517595,12.115517601604068,11.824149472140986,11.866804564342809,11.849732809114608,11.992575151399931,11.78307446443154,11.056313773693207,11.071588919935673,11.402960023717664,11.589955429641376,14.176378979020424,12.873841619069632,11.83579204342431,11.683544381551187,11.695647577480537,11.695632338023943,11.676548226141533,11.457513319074334,11.683560300826846,11.450700958567738,11.568504248001341,13.137038685781375,12.560066724533248,11.483954006522128,11.351544276098979,11.85245712505888,11.507831285778666,12.13339648485626,11.606063147844967,11.615983891509774,11.64046206671649,10.830452568012573,10.632696785742178,13.219595405001643,11.85641019729814,11.627291027907772,11.644847442896872,11.524511952943437,11.571533125121016,11.53830325231512,11.529370703430859,11.521183163266045
17.822666138998216,18.159140432200736,18.826499629941146,19.97174959743351,23.342455002083618,20.944376076650588,19.26220349564237,18.608334825324214,18.373168145247174,19.724036101608238,19.707243434287637,18.168155809077113,17.90640188633698,18.331811810167668,19.593722632719818,21.359230754078805,17.916699907988534,16.64974500885089,15.870932085476367,15.159735258875415,17.101687547447092,14.738493240255542,14.506596752151,14.390174661566485,14.561104450695522,16.1742612647985,13.597384795224091,13.685220417051388,13.811339552269107,14.503516120721052,16.516459372654534,17.13359975135083,15.100727377907067,14.64461137233214,14.48369599388149,14.952230453590648,16.684957149930053,12.156810140751483,12.474320504457465,12.654448586025492,12.955485843221577,13.737985992992929,13.193353205983385,13.465336738359833,13.843195997781683,14.594425121935616,16.60160806407208,15.832392576754694,13.500908629073768,12.71694439087201,13.091818931633828,14.48658590789276,16.779977959587836,13.349683099049823,12.369552717068052,11.797011473837554,11.496175539251286,14.80692648852391,11.748200977758202,10.44495556463631,9.700607784301988,11.53581206128674,14.718475188326616,15.596637872282736,14.001349961176697,13.339188533174879,13.278996469936164,13.887414031753597,15.265790621060809,13.90292810490573,13.913938280779211,14.203832150946962,15.038578671509798,17.428209234935764,15.59330017686715,13.155128489615949,11.165683941830302,11.367414337335914,13.766015953368655,16.90691598836231,14.02828034821187,13.254186301644575,12.807140037718852,12.698039975666411,14.232072143101346,11.065891754222106,11.585511295842748,11.223380837966063,11.40082405342157,12.518340326866747,10.768156197628551,11.232455565362207,11.200372996706598,11.496259357354807,12.099504358546614,14.401639492879966,10.495039292804554,9.291608668897352,9.858748339817087,10.227179908256424,10.577748045664652,11.318716743215768,10.8491414906687,10.815678186888652,11.0774807375816,11.329329433063764,13.131390914995619,10.856030418928192,9.692370145472685,10.089935142839845,10.524282879555011,10.345338186725128,12.391005391869832,9.895315252282487,10.29192043216802,10.462219464904916,9.84027736975325,9.729912898603889,12.540030781323784,10.966649757719285,10.652166980555569,10.593186253414396,10.56936086321067,10.593365834848045,10.473565245433745,10.573670002596595,10.565829955842108
18.138360147220826,18.453673502693384,18.91136375441259,19.930186973969004,23.09213404169781,20.643043841698653,18.93127409703095,18.02371716375865,17.854257278150115,19.362711603965707,19.74194096328097,18.16239550214733,17.81429117265216,18.115229153929562,19.361100120741,21.180010173622147,17.88322824209265,16.721507280695334,15.84860567823773,15.452355089154338,17.166694267620493,14.954942855146575,14.775972456577929,14.640973361518888,14.774717197252084,16.230354964300282,10.384754022961303,10.931532867666736,11.712064200565287,13.04057069793318,15.988104640614724,17.117953128711754,15.311923735264694,14.45431941180559,13.669472609095482,11.712980395239729,17.457077299150402,14.978675147939107,14.569278062762068,14.355011730641907,14.295965832295762,14.681089617030649,13.852507813856603,14.009717223677907,14.210651927473751,14.694050049775077,16.406804614304708,15.803982797007947,14.201268394203408,13.78002289875381,14.015060113454043,15.001853690512062,16.713759005380226,13.29241366147629,12.84052357359277,12.584344925164233,12.670439300394255,15.125277679145993,13.111433919195147,13.134688634496989,13.237719216610847,13.711700775129902,15.26726206076474,15.022827165543356,12.914967295503674,12.519762840792572,12.495481791073239,12.932556065544068,11.232996716823333,12.977154696068773,13.2677728843744,13.72492368029756,14.48950278603775,16.95720741730045,15.432454565369657,13.523592805066668,12.84506523237406,12.956580706514988,14.002325260571627,16.49418314566449,13.63061957044966,12.695014961294268,12.586756915610797,12.498016251432654,13.842037369616502,12.185803363472868,12.02701632875353,12.094713934832235,12.033517051266804,12.657371619151656,9.533815555175641,11.480123858224413,11.455995743792656,11.497153768170131,11.453989631618642,13.706904331429337,12.643345097853565,12.028199535871213,11.913113416737637,11.780517607599142,11.636891619392731,11.866576204996493,12.150125300351577,11.929909725457609,11.924782232881492,12.426120421776867,13.569162806611965,8.420141166382315,10.525564920014004,10.96074131590395,10.650398174648247,11.302019182768163,13.228912031890202,11.500129887233198,11.189400952016996,11.783181788912374,10.9279132887119,10.926691319542464,12.840250645221866,11.697412518528264,11.684251041507775,11.62298708274516,11.569066182290218,11.579186232755015,11.5159643351201,11.539420561682817,11.504706997641714
