0,-29
1,-152
2,-157
3,-117
4,-51
5,-140
6,1
7,-167
8,33
9,-128
10,-97
11,-330
12,-2
13,-169
14,-163
15,-54
16,-268
17,76
18,-389
19,-61
20,-582
21,136
22,-418
23,202
24,84
25,-299
26,-137
27,-494
28,136
29,-512
30,475
31,312
32,279
33,118
34,-354
35,-403
36,-277
37,-241
38,310
39,-265
40,83
41,198
42,-228
43,-10
44,-409
45,253
46,-70
47,123
48,-160
49,-145
50,-190
51,81
52,-180
53,107
54,-78
55,-69
56,-8
57,133
58,-73
59,20
60,0
61,273
62,327
63,-1038
64,1295
65,-2258
66,521
67,688
68,-1388
69,2313
70,-468
71,1052
72,-243
73,-943
74,600
75,-807
76,495
77,-98
78,-115
79,200
80,-489
81,697
82,-530
83,295
84,-146
85,-317
86,365
87,-505
88,400
89,-86
90,98
91,-43
92,-46
93,-204
94,-38
95,196
96,70
97,128
98,29
99,-4
100,-3
101,-135
102,93
103,80
104,48
105,67
106,-235
107,210
108,24
109,-40
110,384
111,-58
112,13
113,451
114,-526
115,251
116,-129
117,205
118,330
119,-270
120,347
121,-303
122,201
123,-240
124,130
125,75
126,159
127,23
128,-157
129,-67
130,-80
131,197
132,19
133,516
134,-50
135,218
136,-127
137,-116
138,259
139,-64
140,343
141,184
142,-44
143,182
144,-7
145,57
146,28
147,360
148,-149
149,-120
150,125
151,-202
152,407
153,-342
154,120
155,-72
156,-196
157,212
158,-133
159,143
160,71
161,-50
162,104
163,-67
164,29
165,-283
166,-183
167,-22
168,-111
169,-91
170,-195
171,147
172,-50
173,260
174,-338
175,-31
176,-453
177,-267
178,90
179,-182
180,451
181,-182
182,-67
183,-182
184,-331
185,307
186,-170
187,-421
188,302
189,-141
190,100
191,-47
192,-339
193,101
194,-272
195,15
196,-39
197,-39
198,414
199,-304
200,301
201,-301
202,-253
203,79
204,-118
205,120
206,120
207,245
208,-384
209,239
210,-201
211,621
212,-532
213,-375
214,217
215,-132
216,-106
217,-91
218,428
219,-577
220,311
221,-144
222,414
223,-79
224,-95
225,377
226,-362
227,-270
228,-14
229,1
230,91
231,114
232,-52
233,222
234,77
235,188
236,-435
237,583
238,-785
239,1063
240,213
241,-68
242,1064
243,-1692
244,1248
245,-955
246,-13
247,571
248,-297
249,532
250,-473
251,467
252,-151
253,132
254,216
255,92
256,186
257,-10
258,52
259,123
260,-74
261,-6
262,-131
263,104
264,-308
265,54
266,-32
267,243
268,-119
269,112
270,36
271,-165
272,171
273,-513
274,475
275,638
276,566
277,-599
278,-456
279,-643
280,-8
281,-256
282,68
283,426
284,-190
285,294
286,-340
287,-14
288,-100
289,8
290,150
291,115
292,-259
293,138
294,423
295,-61
296,42
297,-253
298,-268
299,-39
300,-427
301,367
302,301
303,230
304,55
305,-212
306,-273
307,-51
308,-65
309,-126
310,359
311,-193
312,138
313,-286
314,50
315,-80
316,31
317,169
318,-387
319,290
320,-269
321,-53
322,353
323,-313
324,87
325,-238
326,-44
327,-17
328,-303
329,385
330,-254
331,-189
332,122
333,-325
334,46
335,-16
336,-154
337,33
338,-21
339,16
340,-113
341,29
342,-17
343,-16
344,-73
345,55
346,-89
347,88
348,3
349,10
350,43
351,18
352,24
353,-91
354,173
355,-38
356,-68
357,52
358,-55
359,-300
360,183
361,-206
362,61
363,19
364,-234
365,252
366,-238
367,185
368,-52
369,-195
370,16
371,-210
372,154
373,-165
374,50
375,-194
376,59
377,-123
378,30
379,-61
380,-178
381,-107
382,-158
383,373
384,39
385,-63
386,-38
387,395
388,-1758
389,-4
390,-118
391,338
392,-197
393,-68
394,1154
395,-1545
396,1415
397,-462
398,267
399,204
400,-1082
401,810
402,-719
403,141
404,-274
405,66
406,3
407,-329
408,511
409,-618
410,447
411,-398
412,-303
413,246
414,-499
415,101
416,-102
417,70
418,-50
419,58
420,-311
421,106
422,-329
423,6
424,249
425,-25
426,3
427,-4
428,266
429,-256
430,254
431,-299
432,376
433,79
434,12
435,214
436,-360
437,519
438,-415
439,408
440,-277
441,-564
442,968
443,113
444,324
445,859
446,-344
447,-213
448,-470
449,-172
450,850
451,-371
452,424
453,-32
454,28
455,-268
456,360
457,429
458,-319
459,526
460,-413
461,204
462,59
463,480
464,207
465,229
466,49
467,-251
468,263
469,-79
470,202
471,-26
472,151
473,-177
474,-71
475,177
476,186
477,-365
478,331
479,-112
480,11
481,398
482,-524
483,903
484,-395
485,9
486,449
487,-123
488,385
489,150
490,-56
491,128
492,-148
493,26
494,153
495,-97
496,273
497,-386
498,295
499,-437
500,276
501,2
502,69
503,301
504,-463
505,545
506,-327
507,342
508,67
509,-108
510,-19
511,-128
512,266
513,-47
514,177
515,-51
516,-84
517,-11
518,-109
519,-40
520,-77
521,101
522,108
523,19
524,-1
525,33
526,-129
527,84
528,89
529,-112
530,91
531,-111
532,281
533,-8
534,-13
535,71
536,-201
537,-146
538,-95
539,-18
540,-188
541,-158
542,-150
543,-75
544,-15
545,235
546,156
547,186
548,-62
549,-247
550,-307
551,-389
552,53
553,-78
554,-48
555,112
556,124
557,346
558,12
559,-137
560,-350
561,-507
562,-201
563,-9
564,244
565,319
566,449
567,-119
568,-319
569,-587
570,-404
571,-31
572,-103
573,213
574,-285
575,21
576,-243
577,-331
578,16
579,-254
580,-277
581,442
582,363
583,204
584,-95
585,-679
586,-84
587,-550
588,1041
589,332
590,-11
591,-1
592,-257
593,-742
594,-1135
595,1373
596,-631
597,100
598,478
599,-487
600,57
601,-7
602,558
603,97
604,-579
605,616
606,-474
607,-827
608,1096
609,-670
610,595
611,-101
612,258
613,577
614,-870
615,632
616,-236
617,165
618,46
619,-65
620,-40
621,-231
622,166
623,-318
624,-23
625,-86
626,-179
627,-32
628,53
629,-268
630,-45
631,-223
632,-279
633,217
634,-207
635,167
636,-68
637,-338
638,150
639,-434
640,678
641,-37
642,152
643,309
644,-425
645,134
646,-1899
647,1153
648,-1021
649,-49
650,1179
651,-1216
652,1064
653,-1395
654,-78
655,282
656,-231
657,905
658,222
659,-38
660,530
661,-1227
662,638
663,-749
664,-28
665,1703
666,-1282
667,2283
668,-1592
669,344
670,168
671,-1707
672,2164
673,-695
674,1043
675,635
676,-212
677,489
678,-506
679,8
680,326
681,-199
682,2
683,235
684,248
685,605
686,-219
687,-126
688,-493
689,-298
690,-62
691,-28
692,475
693,-285
694,108
695,-369
696,-733
697,24
698,-306
699,241
700,-132
701,-334
702,6
703,-256
704,11
705,111
706,252
707,-18
708,-32
709,-322
710,-340
711,-15
712,-157
713,-239
714,45
715,-286
716,65
717,29
718,-6
719,404
720,-216
721,344
722,-342
723,-4
724,206
725,-286
726,305
727,85
728,-85
729,188
730,-1
731,-36
732,153
733,-115
734,311
735,-227
736,249
737,226
738,87
739,605
740,-208
741,400
742,189
743,-131
744,407
745,49
746,383
747,230
748,-67
749,-87
750,-431
751,43
752,-118
753,172
754,-21
755,322
756,-110
757,33
758,438
759,-876
760,759
761,-646
762,141
763,241
764,-725
765,919
766,-623
767,528
768,-428
769,10
770,412
771,-488
772,1030
773,-438
774,328
775,134
776,-364
777,297
778,-91
779,301
780,139
781,155
782,77
783,142
784,5
785,108
786,131
787,42
788,85
789,23
790,-4
791,171
792,-248
793,439
794,-133
795,173
796,286
797,-849
798,1168
799,-1053
800,397
801,141
802,-951
803,1077
804,-800
805,562
806,69
807,-280
808,408
809,-553
810,101
811,-168
812,-244
813,466
814,-543
815,153
816,-240
817,-335
818,359
819,-313
820,355
821,-86
822,77
823,91
824,-96
825,161
826,-95
827,-28
828,-32
829,-168
830,126
831,-14
832,37
833,148
834,109
835,21
836,-28
837,62
838,-160
839,87
840,-11
841,131
842,-57
843,84
844,85
845,-15
846,165
847,-64
848,250
849,32
850,110
851,49
852,58
853,39
854,-158
855,62
856,-156
857,108
858,77
859,-72
860,200
861,-155
862,174
863,-65
864,-78
865,247
866,-250
867,403
868,-305
869,61
870,-157
871,121
872,492
873,416
874,377
875,-595
876,-98
877,-908
878,334
879,-774
880,-51
881,229
882,-528
883,499
884,-344
885,212
886,80
887,231
888,81
889,-67
890,-460
891,65
892,-459
893,92
894,-63
895,-214
896,393
897,-361
898,244
899,29
900,55
901,-49
902,79
903,-156
904,-217
905,-118
906,54
907,167
908,79
909,-74
910,-56
911,-114
912,-159
913,-80
914,-207
915,-57
916,-124
917,167
918,-79
919,58
920,15
921,-169
922,130
923,-89
924,-206
925,95
926,-17
927,91
928,132
929,-122
930,226
931,-153
932,79
933,19
934,-9
935,112
936,-118
937,320
938,-292
939,114
940,-19
941,-159
942,181
943,-210
944,236
945,-10
946,32
947,26
948,-144
949,-60
950,-101
951,-85
952,-12
953,30
954,-116
955,58
956,-46
957,-208
958,30
959,-45
960,24
961,212
962,45
963,113
964,43
965,-100
966,45
967,-106
968,-40
969,-3
970,-151
971,123
972,-104
973,53
974,28
975,-93
976,96
977,6
978,132
979,-7
980,46
981,0
982,35
983,46
984,-29
985,51
986,33
987,14
988,92
989,91
990,57
991,107
992,29
993,21
994,-3
995,6
996,-15
997,-28
998,93
999,-16
1000,-10
1001,-16
1002,-37
1003,41
1004,-58
1005,20
1006,29
1007,-7
1008,-18
1009,-98
1010,-44
1011,43
1012,-89
1013,-58
1014,-165
1015,15
1016,-134
1017,-89
1018,-60
1019,-143
1020,-290
1021,-50
1022,40
1023,-175
1024,317
1025,-187
1026,25
1027,20
1028,-51
1029,-238
1030,233
1031,-183
1032,-6
1033,-13
1034,-460
1035,11
1036,-93
1037,-82
1038,190
1039,-77
1040,-134
1041,570
1042,-526
1043,99
1044,-446
1045,606
1046,-433
1047,802
1048,-217
1049,-152
1050,1385
1051,-2230
1052,1535
1053,-1520
1054,-444
1055,1266
1056,-712
1057,1033
1058,-845
1059,541
1060,2
1061,-596
1062,39
1063,-332
1064,642
1065,-403
1066,623
1067,-308
1068,-465
1069,151
